Kids_First_Biospecimen_ID	CD14 monocyte (positive control)	CLP	EMP (lineage control)	GMP	HSC	LMPP	Macrophage (positive control)	ecotype
BS_00FD2KMP	0.14527716834681148	0.18471100404803872	0.25081437183795136	-0.12967587071957132	0.30907436774855773	0.2745603499938124	0.3655077841294496	Immune-desert
BS_028YFYJ6	0.26932505215999863	0.1501314686565735	0.21305451659687263	-0.017467649522957096	0.29795724549656316	0.33062234069402063	0.4623247077182594	Myeloid-dominant
BS_052PZFMK	0.14157485547279422	0.030933899563936305	0.18990264533281911	-0.128699893289948	0.35430574334266574	0.26108123947840134	0.33610799664648244	Immune-desert
BS_056Q8577	0.12421228304875967	0.1516482825731101	0.1994816373023337	-0.1607145288415702	0.2090910089276241	0.2460066055732532	0.45046015963932184	Lymphocyte-inflamed
BS_08ST21QE	0.2107420843461715	-0.028280186027105882	0.17208595722302522	-0.14147501226847956	0.25390830132043496	0.2092793428864506	0.49113983179847587	Lymphocyte-inflamed
BS_0C7VZC0A	0.18820501734132702	0.09327158100844093	0.2122973232693376	0.028467289978850036	0.30689428909835154	0.33281466854467273	0.35539997610849444	Myeloid-dominant
BS_0S8E7590	0.3483855003345332	0.25585827243323306	0.24296647046190534	0.20646917841157691	0.3529174605240121	0.37484322138737786	0.43122021807701943	Lymphocyte-inflamed
BS_0VXZCRJS	0.19091614263122583	0.13243594707730336	0.1935823443156216	-0.0684441354969876	0.28562734196203887	0.3035482740864574	0.36735378966179705	Myeloid-dominant
BS_0XEBS3PG	0.15925032348139925	0.2153127309648869	0.2708473360705203	-0.042738262779812256	0.31098563350651115	0.37428736356118725	0.3091452459934062	Immune-desert
BS_0ZA67BBC	0.23045908739564228	0.22473386715733762	0.27887316250662075	0.036106513089802686	0.344559786950776	0.3322183133865306	0.3637826586287119	Myeloid-dominant
BS_12G04QJM	0.1957151309935564	-0.1971387227968455	0.16049560951557307	-0.43559534922727255	0.30477316724981385	0.02641716516750966	0.28202400711799064	Myeloid-dominant
BS_17ZSMXFH	0.18950677036061742	0.10639333816663665	0.14153732944019956	-0.016238221575179526	0.2594753440026903	0.2742178558663171	0.29353954794976106	Immune-desert
BS_1A6MQ9ZA	0.2303831240745657	0.0907433625148875	0.15811942059269948	0.10499612153431649	0.2653303906614293	0.29925169686383873	0.3422963125146102	Myeloid-dominant
BS_1D93Z575	0.307846762238447	-0.019348476161825043	0.21770168213184887	-0.06907194452930777	0.32778053333171436	0.3259055101355506	0.42492484274548153	Myeloid-dominant
BS_1EN5V3XW	0.13543095760633658	0.04191745971852614	0.17382474888514257	-0.12228973837930762	0.3016311301541699	0.32228088592181137	0.29065250503180284	Immune-desert
BS_223BM91B	0.3266056193344709	0.21586099697580916	0.23171078562197772	-0.06604246170738325	0.32677914033056116	0.3314171598376213	0.38700265066445383	Lymphocyte-inflamed
BS_25HNKZ79	0.3208876403637671	0.22190923587439595	0.2804745768862142	0.2881488456265785	0.34902090170192984	0.3763549493182375	0.351229495606556	Lymphocyte-inflamed
BS_2853394H	0.11814890357051375	0.09544952477490563	0.22764026999692635	-0.2876251415616812	0.3164108325016479	0.30512538310133613	0.19190246463924251	Immune-desert
BS_297H8BT4	0.2199267530328598	0.1226588374996061	0.22103167550955669	-0.19555841780983063	0.2992029888441995	0.25151986342291355	0.3530967580516582	Myeloid-dominant
BS_29X4ZX6Q	0.13721843272509415	0.06367384451375588	0.21700319592834713	-0.010584244206512685	0.3208993429098418	0.31809574688511044	0.28942778779159123	Immune-desert
BS_2A5R9MEJ	0.07141971175816898	0.11455931719033224	0.2553997340292652	-0.032472430713589184	0.32393626815372495	0.30882376470008754	0.3581174416708371	Immune-desert
BS_2ARXK0TD	0.33359355771960864	0.13401371834101702	0.2542021344179922	0.14000521423868853	0.33830835816960103	0.3620977253417613	0.3495984323659598	Lymphocyte-inflamed
BS_2AV1H5TV	0.20447740737276437	0.09391864113074258	0.19446582134848817	-0.35593501146488976	0.25163055133505996	0.22670838174740124	0.24911203272577942	Myeloid-dominant
BS_2DMBCHNF	0.31223634455700006	0.03827134830729673	0.18710480897770157	-0.06358136211676922	0.25901314761609256	0.17773722609600945	0.3914705480950707	Lymphocyte-inflamed
BS_2EN3X6HB	0.2768112632573659	0.10057242835236287	0.16177739939337515	-0.1611185403908286	0.27579668025493825	0.2964989634410584	0.36815858338386176	Myeloid-dominant
BS_2FEZWH1F	0.3667134304318374	0.1387162622801879	0.21719125568033032	0.07157824421689625	0.2877337370433799	0.276093450415325	0.49049905111356407	Lymphocyte-inflamed
BS_2HNXVFAS	0.20103267067409583	0.15840383915843773	0.17886369190229542	-0.1462901453646603	0.2950322677970176	0.28761953161884557	0.3730163426147161	Myeloid-dominant
BS_2JH1QMT1	0.09366887166330351	0.12515004115256825	0.2907216428792511	-0.12652755761497542	0.3121417603334831	0.354286540801694	0.3773650014052897	Myeloid-dominant
BS_2JP7RBMB	0.2549622634568745	0.2263551734205238	0.2926355906521704	-0.03761965598815757	0.3809421247909497	0.3608255822197577	0.3598373413805245	Myeloid-dominant
BS_2K01T8K6	0.30067296878088423	0.11230170938957376	0.2598190124489775	0.10758865411984278	0.32994791753752495	0.3622451221273153	0.43948317442520834	Lymphocyte-inflamed
BS_2PDS3MSS	0.30511271988064675	0.17261754968019033	0.23872546019446575	0.04419028980583225	0.3023627117006224	0.36049677237959815	0.36551298304161234	Lymphocyte-inflamed
BS_2T5PJAW8	0.30900443944704287	0.15781545875322167	0.18928202068747302	-0.1347558306131483	0.22429069607671628	0.3032910152893387	0.3717965276091871	Myeloid-dominant
BS_2WANPFBJ	0.32990048572444486	0.06385870597496446	0.2418855833692519	-0.024170126913489232	0.31348556342745415	0.3266388075688702	0.4451953499228159	Lymphocyte-inflamed
BS_30F3Z9FS	0.1991523101656771	0.18644479925125934	0.24326483931018147	0.0647465617681551	0.30876765375896664	0.35812508172329605	0.40296888884130316	Lymphocyte-inflamed
BS_30VC3R2Q	0.2629998173095339	0.062197142474527484	0.1896030650057733	-0.07169309100848481	0.31722125873707036	0.34256396875052825	0.34935657620999133	Myeloid-dominant
BS_30YWQ3FY	0.3099410729856868	0.06145303217101802	0.25920361280423304	0.05418780699889395	0.34041464282062267	0.3673334917293831	0.41332246126301153	Lymphocyte-inflamed
