sha256	path
212ee6d8d02cb5b9d4d0e4d7df5ce5140ca5847e27e78f28a1681d28c30d10f0	clustering/consensus_LM22_main_B1000_PAC.tsv
6fd25c0c24531cc4211657a19f251e4d2910c81f75d4b1f423b8dc3580474086	clustering/consensus_LM22_main_B1000_silhouette.tsv
d8be073e5b8aca2cf478d5928ff55df7b2d65beb0f87c5d610dd90d7809ec2a9	clustering/consensus_LM22_main_B1000_within_cluster_robustness.tsv
afbdfd5ec1187a92a860e31e14e7d2ab1904b9f7074b36b495bc281656ac99a6	clustering/T1_criterion_summary.tsv
0b6c43e2e648d74fe5e6f90ad9652952884f91ddb01a70afb3d053de6d2ee778	clustering/T1_gap_statistic.tsv
8aa73ca0fbb7633890edf403f8ce2f4c5b0c09e6f9ff0b3c4f07d468fd2d4ffa	clustering/T1_ksweep_k2_k10.tsv
755bdbfe1e436523b7b704680bbd828684dd4fb011e1fdef625fb66fea02bbc3	contrast_structure/T2_contrast_overlap_summary.tsv
1d8cf34af1e13784ea8ef427ec8f18051e5c35cfe7127c6a2991eb0f29f5b2a9	contrast_structure/T2_shared_immune_presence_genes.tsv
d91337069c84e5cc996db63b427a2b23501a28914609732628a438546117fffa	differential_expression/adjusted_DEG_all_contrasts.tsv
bf44223b84fd3fb0130986fa8a87b213eb65393143eb88be6e56a4a69630fed1	ecotype_assignments.tsv
1d64beb318fa55e1763ed76f0d6ae78cbe44ccd3c8c9f39521149bf24a9b8a77	embeddings/pca_coordinates.tsv
be141f3e19c15ff00b2a108ad486a5bb128a754d4ce659f588d320e1a1203ded	embeddings/umap_coordinates.tsv
8436c683b3562bd7ec741804922cce846b4a45d691bd2a3505195170118b5c48	feature_matrices/main_cohort_LM22_ssGSEA_z.tsv
4e9de7c15e780e4996f6586699615097aba686a8765d24ae6c0708a0138bf081	feature_matrices/TPM_harmonization_quanTIseq_ssGSEA_z.tsv
5ba153b6759dd7af0b27b6a1ca7432f7e70a30af972aad06d3d843f6e7265c92	README.md
3968a5cca35db1ef5cc89aea335c9b4b2db75da4a7955dfac557cd2ca84d7ef2	signatures/brain_immune_signatures.gmt
041329828d942aaf98af0a3eae80426af5d5705e5cc0fe587f3cf80ce82c4276	single_cell_spatial/T_S25_signature_attribution.tsv
ef6a908c804314979fa2bac01f1d55f610bba7c28cdf8b8e41f0022d22883470	single_cell_spatial/T_S26_ecotype_gene_source.tsv
843807ed1ddb7602bed95dd2b0a96f44f91f91ddb3cef5d05baefbd5c1adcfe7	single_cell_spatial/T_S27_spatial_autocorrelation.tsv
a4514d35a7bbc09e9724c708bf4994a9c5dda374d5ba9edd8b13bba59a14bbad	single_cell_spatial/T_S28_spot_ecotype.tsv
2a483f6d6157bc8aeac3ea1d3aa8af04bfcdf2515fe392e5ace4fc200cfc04a2	single_cell_spatial/T_S29_theme_audit.tsv
7e8cfbbb376717afbdab8f65eeb3907dbf10df7486fe5f60634c7c4a3dc17163	single_cell_spatial/T_S30_week2_methods.tsv
e56c88040a18e370d7c40990e2dfbb5b0c2e45c99b5ac3c9e63c118e1ebf32c0	survival_robustness/revA_summary.json
dc12e15eff4b1f498df4d362fce0e8eccbb3b09fea085a8c6e4ede6416ab7ca4	survival_robustness/revD_summary.json
523b0283bf2d140195a87b10991c5474ed6198f5adc919c30841eedc4c16a996	survival_robustness/T3_SupplTable_OS_evaluability.tsv
23ce74f39757a79a9bbaa1791177153d6e4164f7ceb0b54ab29e87d48a90def2	survival_robustness/T3_within_group_ecotype_x_OSavail.tsv
f630cf8ee192961be231dc27fde66d8a43a24f3ff8b40aa7f9a7ee2248bc6031	T5_analysis_set_reconciliation.tsv
7b1af554cdd3bfd38b1addbcc6f041e7c8260d655c5986388713e83f87e6ee92	T5_software_environment.tsv
6dcda9f9fb586e145cce7a105f4b1d40ff0b7d1a288b4020ab136fe7c8c6c1af	TPM34_summary.json
