Kids_First_Biospecimen_ID	quanTIseq_B cell	quanTIseq_Macrophage M1	quanTIseq_Macrophage M2	quanTIseq_Monocyte	quanTIseq_Neutrophil	quanTIseq_NK cell	quanTIseq_T cell CD4+ (non-regulatory)	quanTIseq_T cell CD8+	quanTIseq_T cell regulatory (Tregs)	quanTIseq_Myeloid dendritic cell	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_DAM_KerenShaul2017	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_IFN_Alpha_Response	ssGSEA_IFN_Gamma_Response	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_MAPK_Activity	ssGSEA_MDM_Klemm2020	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_MgTAM_Antunes2021	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MoTAM_Antunes2021	ssGSEA_NK_Cell_Activity	ssGSEA_Neutrophil_Activation	ssGSEA_Stemness_Brain_Tumor	ssGSEA_TGFb_Immunosuppression	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Tregs_Friebel2020
BS_00FD2KMP	0.8575647538564198	-0.4280160340477612	-0.704462945186564	0.7982330968940466	-0.13094102753256143	-0.20217763852927975	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.7712104221092442	-0.5202427825959625	-0.46092642822145863	-0.8628032155558186	-0.3069887323079457	-1.0591626371644096	-1.0388862674464447	-0.8009776444328955	-0.3725482769349558	0.34644423042312367	-1.493792724703738	-0.788996611838955	-1.2271413022363338	-0.969842782216676	-0.08143577678166114	0.021904455145746512	-0.1529179607048202	-1.3133912368925145	-0.39609651930503587	-0.3974409896236687	0.170277356336974	0.08518080954238905	-0.5616066685568106	0.2910125127235321	-0.20219520574172356
BS_028YFYJ6	-0.26538977591021956	-0.4280160340477612	0.29763034140513905	2.2041107998549156	-0.13094102753256143	-0.14464377640780066	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.9813776759291155	-0.6656493208058998	-1.324525743988239	1.065215474270756	-0.17801602200234	-0.34692073842012594	-0.31890627291465024	-0.3409596184994422	-0.5928176283086785	0.31356615437769664	0.054222366587923336	0.7127002895621126	-0.7675899830620965	0.8358576125793652	-0.49549012868532616	-0.4894121928980843	-0.31754815658088775	0.201385447768969	-0.41557484683357393	0.7390063093382885	-0.9879927517486142	-0.19134745475260848	-1.326542483030915	0.17997263180547485	-0.8185278412077341
BS_052PZFMK	-0.30535375479154814	-0.4280160340477612	-0.704462945186564	-0.46888847165751063	-0.13094102753256143	-0.7961064701199806	0.06518995019150817	-0.21095384007525453	0.2267805635215055	-0.6183688086321126	1.3818519423116982	-0.8742422676202777	-1.845907223009738	-0.2837604847736958	-1.0500862441910788	-1.3146361712899006	-1.0182662315202806	-1.1206727513595556	-1.4770502412799635	-2.066843058142	-0.8800333390350387	0.30699703432315895	-1.036990796863144	-1.2277093451216294	-1.4140892413798467	-1.6516240313436514	-1.1755275244795196	-1.5036220450601046	-0.2599127565610668	-0.6596514532278726	-0.14882867555656884	-0.9092016857676408	-0.09799566720446413	-0.13200811871541465
BS_056Q8577	1.7992934602273967	-0.4280160340477612	0.07233994068960041	0.6592387022660081	-0.13094102753256143	1.2289298108261921	-0.5535692450135093	-0.21095384007525453	0.28972550340634956	0.37063120555053125	0.7611206291517202	0.3509365458423014	-0.699847930259811	0.9062613013206321	-0.29181586573573337	0.9134771436574316	1.0477377637583631	1.5917222002712024	-0.3589507434411806	-0.44115927335000665	-0.40634986821613245	-0.3683324579094705	-0.45693496418632223	0.4474357599285426	0.26117419314083	0.15568411620659664	-0.38633724486721255	-0.6426405371098213	-0.5068030703255831	0.32951994006328034	1.3093788865650917	0.2839284766546274	0.6677323420234055	1.0835352660112658
BS_08ST21QE	-0.5814629243274261	0.11039758767361364	0.758307752201518	-0.9726412122273604	0.641349493738245	-0.9905268765034877	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.42770054857916895	-1.0561874345822315	0.03166467468128915	1.138499199268842	8.242034939277874e-06	-0.038404797847318636	0.6680828803033193	0.28306097454180734	-0.6006166076426214	0.9389644080380983	-0.9867764861189797	1.0779868920585889	0.03928607518519806	1.0829655413632977	0.01507088964793548	0.15876245055637977	0.16399790319757143	1.0453495379080442	0.22866196241471054	-0.3500772057378147	-1.6488455977631007	-1.0124753244577696	-1.0453339961356627	0.12107642016947533	-1.9890799173132474
BS_0C7VZC0A	-0.22658993800930644	-0.40848935244547196	-0.31727193051676783	-0.9726412122273604	-0.13094102753256143	-0.774189262443703	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	0.3314675344101021	-2.3707524831269673	-0.8730706555921287	0.5714239922866414	-0.9290907675071272	-1.0224296226971061	-0.7391832420990455	-0.9197606183336329	-1.349627451129929	0.4360121663121868	0.6870399240357067	-0.406604904143371	0.06757343894516989	0.5013522108643703	0.4093386166607875	0.5787552970947611	0.6241085964129892	-0.4301781220352315	-0.19103026313588942	0.032577502877178297	0.432458871605079	-0.21627290448657488	-0.3028169862129504	0.09428624756545811	-0.1870977120401844
BS_0S8E7590	0.25267443312688725	0.8954509187854588	-0.5722748184861314	0.20357393598883836	-0.05627177413583665	1.2037585424438229	3.0821056950815597	-0.21095384007525453	2.203601248376561	0.6047657331398032	0.08280433869908754	1.1472177914537418	0.490188924255493	1.16876614184939	1.4054394377837407	0.6330861864187654	1.7337296479288034	1.6232367474412013	0.789259736242804	1.2493096362976932	0.7959496526825021	0.4852718461541228	0.8489480636513889	-0.48231183404688716	-0.5136935574308403	-0.6403854508997971	0.8690743935814559	0.4586205203613464	1.6056573520636772	1.601773379209091	1.8535291839796326	1.1076271763853416	1.2835280519135528	1.784258604293488
BS_0VXZCRJS	-0.2059308400766576	-0.4280160340477612	-0.4591331044547477	-0.9726412122273604	-0.13094102753256143	-0.5512191460510059	0.8959303096713731	-0.21095384007525453	-0.28376147934241025	6.265216831066298	-0.05750825275103616	0.025754945826041188	0.2660545553163934	-0.4485622701906442	0.11678589139748392	-1.117068311532686	-0.2531525326993062	0.17285959610778429	-0.9063566884292338	0.9730967111337558	-0.4856525047078524	0.3587494162535785	0.6691552797694728	0.22953514870934008	0.17242124438708945	0.2212021189346371	-0.16234949705860088	-0.34038377068419556	-0.17990174112778762	-0.29211856069950615	-0.0043629824956789255	-0.02679005722918428	0.09034439090952359	-0.49958863191939545
BS_0XEBS3PG	0.6979477875079596	-0.4280160340477612	-0.704462945186564	2.224352430966464	-0.13094102753256143	1.290925557911306	-0.5535692450135093	-0.21095384007525453	0.9288712833473737	-0.3417377719994584	-2.215338734933408	-0.7605580975966304	-2.0867472574427572	-0.5865224828690335	-0.5445215948319507	-0.84391722890058	-1.4481188387574768	-1.7203805295448416	-0.5314047563002133	-0.9275466336730321	-1.1201731482187285	-1.6770253751806397	-2.2374413236860624	0.37045812970384445	0.48554062115434826	0.5869412505284449	-1.369626175594003	-0.5893310423204995	-0.8121382652890407	-2.5283743091705233	-1.2480540451873545	-0.6314191696616752	-1.2574798449326092	-1.149160192770684
BS_0ZA67BBC	-0.16651973826173333	-0.33648918326111	-0.540131561470471	1.863748450493159	-0.13094102753256143	0.6392013176498994	-0.5535692450135093	-0.21095384007525453	-0.3679072458590335	-0.48277460383377474	-1.3549446192921901	-1.0122350210532085	-0.5164721542325048	-0.14773897235104497	-1.0903048337628443	-0.5234673934709957	-1.4429682091368166	-0.6668902995792111	-0.5389070617573802	-0.9594953576098194	-0.6922971729983226	-0.8315816936160664	-1.1333880646071994	0.9308693777729582	0.983149934583781	1.0219246243576257	-0.20705868566562893	-0.436617800214935	0.30823489022918604	0.7414556401923009	-0.6030830456940686	-0.5586370623451625	-0.13640408403206825	-0.7664114428845499
BS_12G04QJM	-0.5329651007302529	-0.4280160340477612	-0.5886456032750381	-0.9726412122273604	-0.13094102753256143	-0.4433160447103065	0.8480853977587515	-0.21095384007525453	0.8190827130960946	0.7967079350690344	1.2827722095913978	-1.0695310843156733	-1.6096230950004222	-3.2543162549675837	-1.7275174325338214	1.0355492523592955	0.2627038212657604	-1.5174229171158107	-1.4859915885645356	1.5149823867726513	-1.046593094302339	0.12712399943328234	-0.9079489592911196	-0.7582477867370253	-0.8792453180139733	-0.9311284500809959	-1.494167634381618	-2.070064253698404	-2.1488542222833393	-1.2737778290912407	-2.4203000261042016	-3.4247482367427344	-1.3217614739314825	-1.3629360453552466
BS_17ZSMXFH	1.0261327163252678	-0.4280160340477612	-0.704462945186564	0.8692666869560205	-0.13094102753256143	1.1036490082100208	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.03468837015369479	-0.2789878308123057	-0.1533474860417595	-1.510935209876932	0.319276744799191	-0.08378851312135974	-0.4008211666064079	-0.3333658663104851	-1.036164332266851	-0.852744958761888	0.993726832108566	-1.066398841456181	-0.15194115571151495	-1.7667907718578912	-0.4298908301489243	-0.46213368389259846	-0.5654375163255297	-1.040919820886916	-0.7809848315552406	-0.4916489985101686	1.091171716227166	0.188939787980049	0.1397523401905928	-1.8964565150614074	-0.7508008772413661
BS_1A6MQ9ZA	-0.4790756551874293	-0.34871319981267457	-0.5561164564425827	-0.8455196483211203	-0.13094102753256143	-0.7360421171082739	-0.5508976139911387	-0.21095384007525453	0.08938102279749562	-0.22465105067401342	0.4903583693540948	-0.1867752523196237	-0.11845403074324433	-0.6899238499204575	-1.1412595708492963	1.3065059528335679	0.7185344988355329	0.3587283483137585	-0.3398982090504096	1.4775175763766348	0.5163832648784483	0.47542275337756185	-0.010915643544656833	-0.33328723651555864	-0.4596345813328385	-0.5315810908297358	0.5488916684046988	-0.976079977927506	1.0725881748852701	0.6878494718645299	0.07166088200256081	-1.20347205214485	-1.6535989524071695	-0.8075767375506635
BS_1D93Z575	-0.3573555503042874	-0.19907830184845424	0.006678053860846981	-0.9726412122273604	-0.13094102753256143	-0.5823519887422074	1.249303445069342	-0.21095384007525453	0.27485206510106663	1.6255739200371182	0.3043897169523881	-0.4380281417243237	0.6380611612549764	-0.5781922903171564	0.022065669326964493	-0.8373162896557768	-0.8402603511827462	-0.22431919258733374	0.30198347939641007	0.7664312012175776	0.49814676215511355	0.6770681069736211	0.4540017149296031	-0.3870081850544612	-0.4873209858343769	-0.35457603686386063	0.743792407168698	-0.18869741304399104	0.5075380791600482	-0.6327463930945436	-0.6962729360072423	0.16530269987763765	-1.6593493787596443	-1.332553074440397
BS_1EN5V3XW	-0.46434724636399133	-0.4280160340477612	-0.704462945186564	0.4634790755806316	-0.13094102753256143	-0.035084960284062355	0.805546070378329	-0.21095384007525453	0.29636655842955273	-0.7703925317412896	0.4027218472726888	-0.26287663494611196	-1.8038929250406477	-0.1125021390330369	-0.8924142659581729	-1.156191936077019	-0.8686890690896144	-1.2578873093819312	-0.8993344712708295	-1.2046868977764555	-0.849000044170655	0.21262523811107303	-0.1280901333154868	-0.7348867997958691	-0.7246846221221234	-0.7847333829301704	-1.0143421477591263	-1.6032214195629506	-1.114831491692032	-0.12372201559588991	-1.04970618383554	-1.3234826602682006	0.6312674070696305	-0.2102291905523073
BS_223BM91B	-0.17371635692357656	0.5964165027148424	1.1748075757494034	-0.7975524351343123	-0.13094102753256143	-0.5593671977991405	-0.5535692450135093	2.4288119609427943	-0.27148086990908094	0.8952416562876582	-0.08679501629624813	0.4937887549396408	0.9797166311477045	0.8245422250449366	1.0514617933295576	0.8557055813872294	1.142111988080192	1.1023153062689328	0.4441826857029727	0.4107036181416457	1.1866516336640458	0.20465382298254756	1.2199939281554817	0.05989439626376639	0.10937973594851955	0.17470841577789115	1.3001114096712132	1.185066339499342	0.4309820816839442	0.0650798249194284	1.4149260638910814	0.6021197799292183	0.8120623174849565	0.673696847123651
BS_25HNKZ79	-0.44096019807473924	-0.2855605313353943	1.5108296817723208	-0.9726412122273604	-0.13094102753256143	-0.04554734057421261	1.5541482831647067	-0.21095384007525453	-0.4473406464799149	0.5362427989062671	0.16669251727481377	0.8510786437012943	1.141754612048187	0.8286546193990969	0.8115379598330105	0.3951448528481148	0.6336239290604941	0.7417788202164872	0.7906688784913091	1.4423820622881671	1.2578846788788323	0.5453397747666613	1.05254639719526	0.5594938602478717	0.5052484902899164	0.62030054656984	0.9723511719625455	1.4098294452555946	1.575172083528857	-0.9635938048488263	1.1871555626321018	0.9073423807636402	0.7301981840860347	0.09632945119668765
BS_2853394H	0.7371397026478649	-0.4280160340477612	-0.5651415735956519	-0.8638930737899084	-0.13094102753256143	-0.20093177223200243	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.41639847914919703	0.18098859344856313	-3.2121833720290796	-2.538882612493956	-2.067328287569568	-2.621317535418851	-1.4309729155416553	-2.781642028943827	-1.3774711179690462	-1.8275617910744337	-3.094282369703025	-1.9043411978034501	-0.7921892398984451	-1.4301221181565393	-0.5737396718527584	-0.5374321024093939	-0.7475798783896609	-2.2708692469411025	-2.6469150734982727	-0.6203999788484023	1.2511145840735216	-1.0549840029923903	-1.9045684665565474	-1.930358976287675	-0.26360079621254956
BS_297H8BT4	-0.6316491914888501	1.3278088605555123	-0.3770903880863767	-0.9726412122273604	-0.13094102753256143	-0.20595550406444377	0.8644787527544523	-0.21095384007525453	0.6657563796204634	2.755572418521802	0.08924394880023788	-0.03866908095631443	0.27623469566105857	0.5158760448605167	0.2198479917680424	-0.4972935114136474	0.27576737767133847	0.7594361627308152	0.2847269841796164	1.5553665868637443	0.8072538703024487	0.28388203125230066	0.29716975898522413	0.2558153833433711	0.008413160555649222	0.09140747056975558	1.0070737659776785	0.7767209137914634	-0.23878958137973708	-0.654036605375817	-0.3846642823108941	-0.43208406065500315	-2.3492916579654346	0.19425175380637652
BS_29X4ZX6Q	-0.4391237109639704	-0.4280160340477612	-0.704462945186564	-0.12694796633132507	-0.13094102753256143	-0.682507184358682	-0.43445188923469297	-0.21095384007525453	-0.4426544284747897	-0.7224267781901443	0.4579849905070469	-0.5041416325143145	-0.35371318009421354	-0.16965322935597807	-0.08791496594706533	-1.358543629073513	-0.6899305455122337	-0.8124988324448947	-0.23173208416396684	0.9534983233402008	-0.25220782828776533	-0.18596311414658936	-0.8619447326376545	-0.6499829289968744	-0.7333250411104372	-0.6868445316816262	-0.7556262869430757	-0.35072694176077407	-0.8546405924247982	0.6381207105136021	-0.8709654097661815	-0.016465329600429107	-0.3877963062120916	-0.05574825957782892
BS_2A5R9MEJ	-0.34056805617264324	-0.4280160340477612	-0.704462945186564	-0.26195269431401125	-0.13094102753256143	-0.8201046461328428	-0.3091617056271685	-0.21095384007525453	-0.5297417595896086	-0.9318376811805267	-0.026325460775132658	-0.9562430026453289	-0.5028640293816665	-0.9174125517348297	-0.6227297594423327	0.19341959558669133	0.019394015285057287	-0.5773398778375685	-1.308929918577436	-0.8019575124655375	-1.8340741450638194	-0.2543877441924235	-0.04654381424066086	0.3068746059949173	0.3228630967471224	0.31506049300185246	-1.7440852141455911	-0.17071124332525373	-0.4820646355455474	0.5297859822043598	-1.5399189021969624	-0.21257392996748958	-0.5722196002158837	-1.1999833933231012
