sample	LM22_B cells naive	LM22_B cells memory	LM22_Plasma cells	LM22_T cells CD8	LM22_T cells CD4 naive	LM22_T cells CD4 memory resting	LM22_T cells CD4 memory activated	LM22_T cells follicular helper	LM22_T cells regulatory (Tregs)	LM22_T cells gamma delta	LM22_NK cells resting	LM22_NK cells activated	LM22_Monocytes	LM22_Macrophages M0	LM22_Macrophages M1	LM22_Macrophages M2	LM22_Dendritic cells resting	LM22_Dendritic cells activated	LM22_Mast cells resting	LM22_Mast cells activated	LM22_Eosinophils	LM22_Neutrophils	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MDM_Klemm2020	ssGSEA_MgTAM_Antunes2021	ssGSEA_MoTAM_Antunes2021	ssGSEA_DAM_KerenShaul2017	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_IFN_Gamma_Response	ssGSEA_IFN_Alpha_Response	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_MAPK_Activity	ssGSEA_TGFb_Immunosuppression	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_NK_Cell_Activity	ssGSEA_Tregs_Friebel2020	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Neutrophil_Activation	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Stemness_Brain_Tumor
BS_00FD2KMP	0.1496051786715155	-0.6068953102641258	-0.370791755245268	0.3596929129241262	3.222205153614141	-1.4201809865395374	-0.1408734222202835	1.9244389670790216	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.1111790593015822	1.3797319288268466	-0.3758411871729064	-0.5043245057492713	0.0326936786570041	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.6206593811314529	-0.3746095994758047	-0.5995708694470769	-0.4435352179021329	-0.6502687680271747	-1.200248437956277	-0.5547392743953687	-1.7363610666376867	-1.420761895100071	-1.6497857345483322	-1.5319642923183725	-1.1328660631836345	-1.2670299500586957	-0.4753026218711585	-0.2421056553758971	-0.7343149328473088	-2.0652826337831227	-0.3963963855043628	-0.5341347307696309	-0.3714560807248683	-0.7394559414102658	-0.0727773596333436	-0.0927231329601365	-0.3123217185894016	-0.6221997246970843	0.2695463024956324	-0.1126045036955519
BS_028YFYJ6	-0.4471393430061919	2.301699940926154	-0.370791755245268	-0.208492839511394	-0.193332071894507	0.8403641480858927	-0.1408734222202835	-0.6149355777657528	-0.4079036002759198	-0.1585278138871224	0.8691838845546296	-0.3048783719070555	-0.2015312176459023	-0.3758411871729064	-0.5043245057492713	0.0847586709633644	-0.1420139649526557	0.1374243445595601	0.3959799357769494	-0.6778638900370056	-0.2728443033852992	-0.5018686637581837	-1.045865672019903	-0.8439841773408142	1.0302970474349589	-1.0414548294333208	0.6214997818391358	0.8922030582493721	-1.1220154101666666	0.4553776146405807	-0.5367086425606277	-0.3607449339235283	-0.8510204603452829	0.3019387500693419	-0.9243087456557508	-0.3267912912839301	-0.8509920671047958	-0.224492794091605	0.2531612241231251	-0.2612993285205919	-0.0540288344617566	-0.4669677353736444	-0.1280840564854948	0.746541011075182	0.1576942020981188	-0.2965692388919305
BS_052PZFMK	-0.4471393430061919	-0.6068953102641258	-0.2359973558037219	0.0089721562615578	-0.193332071894507	0.203681473386921	-0.1408734222202835	1.0192126752244863	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.9009909162073984	-1.404766827970508	-0.3758411871729064	-0.5043245057492713	0.7956512335195892	-0.1420139649526557	-0.3728630296807749	1.5967821582343589	-0.6778638900370056	-0.3746095994758047	-0.4806168944778475	-2.1260564079988584	-2.4020245536127307	-1.2926909589344682	-1.893944941685125	-1.5585672278871845	-2.617683594738786	0.0775764357580559	-1.596161754452139	-1.4476078988724386	-1.558945976513591	-1.2983214882987668	-0.7975918739894353	-1.761626151912901	-2.7226101287382978	-0.7594836346676345	-1.487657374080292	-1.671756945695071	-1.3407641241177166	-1.3933961076941213	-0.7853324168863027	-1.1626095184354803	-0.5595392555746864	1.7394921730017163	-1.228755260495334
BS_056Q8577	-0.4283290460909039	-0.6068953102641258	-0.370791755245268	-1.0254388333387716	-0.193332071894507	-1.0953301690821446	-0.1408734222202835	3.360262268339312	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.7677807310986727	0.1758907755477358	-0.3758411871729064	0.8607334701793479	0.8307097655307455	-0.1420139649526557	-0.3728630296807749	-0.4740523149993906	-0.6778638900370056	4.470363544341553	-0.5995708694470769	-0.1627383363108294	-0.2893645678869841	-0.7655788670896444	0.0649827220696066	-0.6602423583419492	-1.2439980585045158	-0.6837551840426768	-0.97048015380704	0.9805326230106632	1.1706094191015133	0.128905839536578	1.1029229523915796	0.3414870849402644	-0.8869385863977935	1.430516017916906	1.6327708322971457	-0.6681539611528378	0.0978332496319883	-0.4181058577845004	1.3080893799805886	0.926372011718243	-0.1331992261317112	1.2592580983809127	0.1206225400273856
BS_08ST21QE	0.0661843784224666	0.8788230399998291	-0.370791755245268	0.0606477472174009	-0.193332071894507	-1.1927456052464147	-0.1408734222202835	-0.706011055186052	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-1.1167514489788015	-0.5832687794446126	-0.2356326408329324	0.8689028639299649	2.382497794527784	-0.1420139649526557	-0.3728630296807749	-0.539612146015661	-0.6778638900370056	-0.3746095994758047	-0.4590764306058675	-0.2821585709287768	-0.278465919828577	0.9984392823263198	-0.4414799937694996	1.0431242875663296	0.982900109929267	-0.2228078843662451	0.7235224037465214	0.8197460210946236	0.7752711721670477	-0.1781539612220975	0.4959357366894338	0.5117761754030117	-1.501907859412796	0.5016359643957976	0.4757834136553861	1.1092218081460816	0.2801532168397259	0.4118094599364268	-0.2827151317647803	1.1707451840634435	0.7356136516923321	-0.1385428329398662	-1.1333434939373666
BS_0C7VZC0A	0.2909056465255765	-0.6068953102641258	-0.370791755245268	-0.749750211152502	-0.193332071894507	1.4134454035116313	-0.1408734222202835	0.4055574923014627	1.1824980776209812	-0.1585278138871224	1.0658912345225515	0.7202331843462534	-0.7906734007308694	-0.3758411871729064	-0.5043245057492713	-0.1941997667117373	-0.1420139649526557	-0.3728630296807749	0.9279713471082464	-0.6778638900370056	-0.3746095994758047	-0.3920450727888664	0.210807075166074	0.2596336314910462	-0.6928934401323958	0.020030727787663	-0.6344893981945864	0.3061309696092814	-0.1908920602677922	0.1152888897463074	-0.9879183796102746	-0.9082525900361776	-1.0244817783375275	-0.501999722531197	-1.3684626447719606	0.3946505782394517	-0.8287259065372113	-1.3278235583349398	-0.0201685861493761	-1.375229506123971	-1.1373325863804624	-0.822812643424792	-1.1718282632237311	-0.8579114902916039	-1.1340796833903903	0.2704306880243314
BS_0S8E7590	-0.4471393430061919	-0.3633253996232657	-0.370791755245268	0.4428115683583525	-0.193332071894507	0.6845918342987553	-0.1408734222202835	1.503199206759534	-0.4079036002759198	-0.1585278138871224	2.899451210128466	-0.2482437990324882	-0.1972460883582744	0.0512276298769078	8.858960593334974	-2.549972552958048	-0.1420139649526557	-0.3728630296807749	-0.1282633489160867	-0.6778638900370056	-0.3746095994758047	4.788166743040945	-1.0741733971390364	-1.2228641035347323	0.6596533998895187	-1.0260393850304894	0.8290977632029504	0.1953496689556533	0.2768358029612117	0.4654709070336496	1.9019602772808597	0.7301812844797151	0.9951863537114805	1.1728211341090573	0.9588828624309848	1.029895305993184	2.251312944501924	1.6552943556848878	0.9080037702121732	1.4018508114719308	0.8199500108232154	1.9917153747907053	1.36606729625719	1.6975329896969067	0.7346527751268117	1.9605428504657056
BS_0VXZCRJS	-0.0476732815992901	-0.5637431621514448	-0.370791755245268	0.289064545263847	-0.193332071894507	0.9125845329507432	-0.1408734222202835	-0.3677754155644733	0.2060780057484159	-0.1585278138871224	2.884746797777245	-0.268805021584659	0.1129763118079137	-0.3758411871729064	-0.5043245057492713	-1.0157976298906743	-0.1420139649526557	-0.3728630296807749	1.2898974783477093	-0.6778638900370056	-0.2746672822608245	0.0406268763047958	-0.2672580978314262	-0.2124094408384741	-0.8396812037735337	-0.1909223983318501	-0.3776280199206733	-0.0740010615201191	0.1348613466636186	0.2698241652231268	-0.7485790754458981	-1.3198277076833036	-0.6158118169242526	-0.5062256315040043	-0.5624335021030304	0.7169434540588202	-0.5660481050962413	-0.1666144888534202	-1.405879500462884	-0.4656972220454736	-0.5004266712182608	-0.8043758472130814	-0.768128270971076	-0.4447163135828506	0.6266101718987674	0.498521942937049
BS_0XEBS3PG	-0.2954695552018977	-0.0681698676334696	-0.370791755245268	-0.5655676035262199	-0.193332071894507	0.4693473294476535	-0.1408734222202835	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	1.2488642610577063	-1.1167514489788015	2.279853934246725	-0.3758411871729064	-0.3598058156452315	-0.6385600842233811	-0.1420139649526557	-0.3728630296807749	0.5140989139180071	-0.6778638900370056	0.7320821878689351	-0.4684889066536137	0.1017303082793255	0.2168053949052301	-1.5954151281359512	-0.0249072333877101	-1.7997424959044668	-1.8274187469080485	-2.1552313926511504	-2.9114632831982226	-1.568463170212398	-1.0321115901894868	-1.0531215422549969	-0.8583804941040526	-1.1443922746009794	-1.4346637598962009	-1.259330533656957	-1.2281659333877952	-1.600801350556509	-1.0633418023695982	-0.5675034371803883	-0.8264889705022459	-0.1053578579983648	-0.8178887813377735	-1.0211567113626905	-2.567741806256772
BS_0ZA67BBC	-0.4471393430061919	0.4102862818985655	-0.1217698926627266	-0.8289006619375135	-0.193332071894507	0.0549197465867357	-0.1408734222202835	-0.4034320732060771	-0.4079036002759198	-0.1585278138871224	0.076137008189033	-0.0568403414433531	1.9724029116075656	-0.3758411871729064	-0.5043245057492713	-1.896940097131731	-0.1420139649526557	-0.1286165884697936	-0.5862735419452659	3.287929934801844	0.461705809825363	-0.5995708694470769	0.6871700884567898	0.7269702134298374	-1.0951957771338487	0.6325077669247262	-0.4340790523437234	-1.0173561162243652	-1.204784281443265	-1.7092347789865936	-1.3472631694675352	-0.5664790349393614	-1.2122029548987756	-0.8566791274414355	-0.7957952948753625	-1.4538295358778626	-1.4675522459628134	-0.4856370774102792	-1.4541525909835564	-1.5102604046124266	-1.3088956942412568	-1.3115157948211127	-0.9527135908225474	-0.0970146954397669	-0.3757873000190738	0.7212998529775568
